DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4933.5,113.1084,2.745037284,0.187839656,31.0373,,,,,,
4934,112.8034,2.741859158,0.189722791,29.3388,,,,,,
4934.5,113.1027,2.736063387,0.192307065,27.5591,,,,,,
4935,113.704,2.735846925,0.194417635,26.3636,,,,,,
4935.5,113.7004,2.737983179,0.193693705,28.3254,,,,,,
4936,113.6975,2.740828595,0.191957645,31.193,,,,,,
4936.5,113.8061,2.740469213,0.178118527,32.7322,,,,,,
4937,113.994,2.740365075,0.178196734,33.4366,,,,,,
4937.5,114.2932,2.739896046,0.178661208,34.1024,,,,,,
4938,114.2896,2.739837784,0.178917207,33.644,,,,,,
4938.5,114.2867,2.739644823,0.179183525,33.4491,,,,,,
4939,113.9817,2.734735232,0.179599677,33.9545,,,,,,
4939.5,113.3746,2.729804117,0.179600539,34.8801,,,,,,
4940,111.2562,2.72621943,0.183972698,34.8355,,,,,,
4940.5,107.628,2.722325919,0.182243102,33.8017,,,,,,
4941,102.7913,2.735633564,0.182184547,31.445,,,,,,
4941.5,100.6736,2.734221129,0.182049401,28.246,,,,,,
4942,96.0159,2.733102046,0.181674261,27.8514,,,,,,
4942.5,87.072,2.733130225,0.181730597,30.7958,,,,,,
4943,84.048,2.733716077,0.181568318,37.9947,,,,,,
4943.5,88.5768,2.734957531,0.181406938,41.9351,,,,,,
4944,100.9606,2.737499165,0.183423964,41.7946,,,,,,
4944.5,106.5101,2.740016633,0.18718647,39.4819,,,,,,
4945,109.4141,2.737755491,0.18926996,37.0149,,,,,,
4945.5,103.0661,2.735911675,0.184502936,37.7204,,,,,,
4946,90.3744,2.733275575,0.174957644,40.7614,,,,,,
4946.5,81.3081,2.730724661,0.17707697,43.9764,,,,,,
4947,79.4924,2.727967413,0.182398349,46.4298,,,,,,
4947.5,84.6249,2.726769677,0.19079206,47.3719,,,,,,
4948,92.1749,2.744056861,0.201677503,43.7981,,,,,,
4948.5,93.6826,2.749170084,0.206577512,43.5943,,,,,,
4949,86.1269,2.749116285,0.209632982,44.7704,,,,,,
4949.5,67.6943,2.749780764,0.209762401,49.3667,,,,,,
4950,55.9089,2.748942229,0.20637654,64.0418,,,,,,
4950.5,41.1024,2.746480978,0.20311382,110.0556,,,,,,
4951,25.9938,2.732970244,0.199875159,437.2575,,,,,,
4951.5,14.757,2.729861977,0.196477701,3283.3365,,,,,,
4952,11.788,2.726766045,0.19493287,5675.6309,,,,,,
4952.5,11.4837,2.723840635,0.193168419,6712.2104,,,,,,
4953,11.8688,2.720855664,0.191575,6358.9815,,,,,,
4953.5,12.381,2.71784106,0.190330655,5269.4574,,,,,,
4954,11.4675,2.714579119,0.190558008,4449.6585,,,,,,
4954.5,10.8575,2.712901088,0.213720502,3716.8398,,,,,,
4955,10.5496,2.710794247,0.214058582,2942.0162,,,,,,
4955.5,12.0744,2.708909606,0.214150355,2154.4377,,,,,,
4956,14.1621,2.706963701,0.21455666,1288.1051,,,,,,
4956.5,14.4599,2.708066374,0.21463862,1015.3463,,,,,,
4957,14.1506,2.723112641,0.215073332,976.1568,,,,,,
4957.5,15.0512,2.739073273,0.214572645,1114.8669,,,,,,
4958,36.1085,2.763776178,0.214057032,1127.0825,,,,,,
4958.5,54.9175,2.765787668,0.212991005,540.8393,,,,,,
4959,69.1111,2.767892405,0.212240961,224.2384,,,,,,
4959.5,80.8879,2.763760422,0.211366458,104.2523,,,,,,
4960,86.0181,2.7575884,0.210588862,95.0392,,,,,,
4960.5,91.449,2.751674802,0.208693881,93.8986,,,,,,
4961,91.1412,2.74218047,0.207128457,95.778,,,,,,
4961.5,90.8333,2.738699564,0.205339575,105.3556,,,,,,
4962,91.4318,2.734934489,0.203022403,111.0457,,,,,,
4962.5,91.7282,2.763745396,0.200863167,110.5677,,,,,,
4963,89.9083,2.76156641,0.198757589,103.0672,,,,,,
4963.5,88.0899,2.760162777,0.190314709,94.7628,,,,,,
4964,87.782,2.760753035,0.187414198,87.1866,,,,,,
4964.5,87.7763,2.758771874,0.184470502,81.3464,,,,,,
4965,88.0727,2.750257521,0.187219216,77.0685,,,,,,
4965.5,88.6697,2.74224497,0.167344365,76.0974,,,,,,
4966,88.9661,2.730882679,0.164165268,77.274,,,,,,
4966.5,89.7937,2.732251087,0.17327053,80.5254,,,,,,
4967,91.0695,2.733697166,0.188724243,82.2674,,,,,,
4967.5,92.2707,2.734957539,0.193916698,83.9271,,,,,,
4968,93.1713,2.736299607,0.192799784,83.8811,,,,,,
4968.5,94.6762,2.740886504,0.191878519,82.3995,,,,,,
4969,95.5768,2.745514757,0.19085094,80.4609,,,,,,
4969.5,94.942,2.750103614,0.192674229,78.4244,,,,,,
4970,92.2406,2.754891679,0.192493089,76.6193,,,,,,
4970.5,89.818,2.760656793,0.192206523,76.0625,,,,,,
4971,89.5116,2.766474746,0.191480372,74.397,,,,,,
4971.5,91.6192,2.78487543,0.19127411,68.8846,,,,,,
4972,93.124,2.800372638,0.191343984,65.193,,,,,,
4972.5,91.6063,2.808020608,0.191190946,63.382,,,,,,
4973,90.9963,2.813419042,0.191040114,60.8002,,,,,,
4973.5,91.5962,2.818740556,0.187383556,59.9632,,,,,,
4974,92.4954,2.899034236,0.185907069,59.5486,,,,,,
4974.5,93.396,2.917655661,0.195985856,59.1442,,,,,,
4975,93.9945,2.936566428,0.181801854,59.5649,,,,,,
4975.5,89.1535,2.95523105,0.189547963,60.1549,,,,,,
4976,85.8245,2.954478839,0.187137876,61.2695,,,,,,
4976.5,84.9124,2.953831012,0.058166437,63.4598,,,,,,
4977,86.7179,2.953149272,0.049888383,65.2662,,,,,,
4977.5,87.9207,2.952169798,0.045023783,66.6582,,,,,,
4978,88.8213,2.951749669,0.036394201,66.7231,,,,,,
4978.5,89.1178,2.951091391,0.04056622,64.3007,,,,,,
4979,90.0731,2.946693277,0.062891579,59.2358,,,,,,
4979.5,93.3344,2.947657809,0.092948786,55.8571,,,,,,
4980,96.0477,2.94914287,0.11433377,52.9432,,,,,,
4980.5,97.8546,2.812269085,0.119384763,52.5335,,,,,,
4981,99.6616,2.7099309,0.124587373,54.0025,,,,,,
4981.5,102.3734,2.706787053,0.129484025,54.783,,,,,,
4982,104.1804,2.703896931,0.131126684,54.4281,,,,,,
4982.5,106.2894,2.717087828,0.133008208,53.3188,,,,,,
4983,108.7006,2.713314291,0.129326851,51.1264,,,,,,
4983.5,113.5362,2.712423336,0.125202746,48.5214,,,,,,
4984,111.4067,2.741416092,0.121222001,45.4501,,,,,,
4984.5,106.5672,2.751897526,0.11697631,42.1017,,,,,,
4985,102.9361,2.717314945,0.110813983,39.5118,,,,,,
4985.5,100.8155,2.707457638,0.108574545,36.3593,,,,,,
4986,101.7408,2.695041724,0.112257815,33.882,,,,,,
4986.5,103.8238,2.69306308,0.115345799,31.592,,,,,,
4987,104.7258,2.690934228,0.115340192,29.4567,,,,,,
4987.5,104.1144,2.688951017,0.115275363,27.6374,,,,,,
4988,102.9002,2.686863844,0.115223297,28.1245,,,,,,
4988.5,100.3882,2.701810923,0.115295488,29.5013,,,,,,
4989,98.3556,2.701835991,0.115746324,30.1719,,,,,,
4989.5,97.4435,2.701781992,0.117236631,29.8096,,,,,,
4990,98.6462,2.701508585,0.118859223,26.1112,,,,,,
4990.5,102.2659,2.70156174,0.117824004,23.1498,,,,,,
4991,108.9052,2.701335375,0.116581892,20.9596,,,,,,
4991.5,114.0354,2.701263737,0.115938143,19.8932,,,,,,
4992,114.9375,2.701130039,0.115398986,19.3121,,,,,,
4992.5,111.3049,2.701126886,0.114741143,17.3735,,,,,,
4993,106.3658,2.701170154,0.117406933,16.1492,,,,,,
4993.5,100.1138,2.701008443,0.122789394,16.1732,,,,,,
4994,95.5763,2.700973011,0.125442957,18.5618,,,,,,
4994.5,90.4346,2.700992869,0.125599099,23.255,,,,,,
4995,86.5014,2.700935554,0.126188923,27.8238,,,,,,
4995.5,86.1935,2.700684469,0.126370252,30.4607,,,,,,
4996,87.9991,2.700729874,0.126680151,32.9203,,,,,,
4996.5,89.2018,2.70059133,0.127217054,34.2092,,,,,,
4997,90.1024,2.701193013,0.127543834,30.5938,,,,,,
4997.5,89.4924,2.717969609,0.127793649,26.8018,,,,,,
4998,84.3493,2.734943285,0.128272035,25.475,,,,,,
4998.5,72.259,2.732888708,0.128643683,25.2161,,,,,,
4999,57.7517,2.730528015,0.128233495,26.696,,,,,,
4999.5,44.4529,2.713868524,0.126534021,37.0362,,,,,,
5000,28.1118,2.703875205,0.124160176,327.5372,,,,,,
5000.5,9.3947,2.699880842,0.12104071,826.9839,,,,,,
5001,6.0657,2.726023279,0.120856988,16448.1673,,,,,,
5001.5,5.7579,2.738085298,0.120703139,11640.7004,,,,,,
5002,7.5648,2.737796877,0.12084261,5898.0286,,,,,,
5002.5,11.4006,2.742691944,0.122636241,2709.9279,,,,,,
5003,29.6801,2.73520969,0.136904045,1501.4229,,,,,,
5003.5,38.2334,2.684978633,0.142554406,452.7705,,,,,,
5004,44.4209,2.684649033,0.147749361,148.4431,,,,,,
5004.5,45.3083,2.71197156,0.153669907,54.0584,,,,,,
5005,41.0751,2.714685027,0.162300405,40.4596,,,,,,
5005.5,35.6342,2.717758719,0.166727832,65.0121,,,,,,
5006,34.725,2.717932407,0.170947158,94.3854,,,,,,
5006.5,40.5116,2.718148492,0.172095057,106.4106,,,,,,
5007,51.6369,2.720272412,0.173071659,91.393,,,,,,
5007.5,62.208,2.722539684,0.174114413,51.0989,,,,,,
5008,74.2897,2.731957616,0.173393711,35.9727,,,,,,
5008.5,92.4137,2.741263615,0.168625054,32.9088,,,,,,
5009,95.4395,2.751751873,0.165717802,32.0615,,,,,,
5009.5,84.2502,2.761725457,0.166156971,31.8073,,,,,,
5010,70.6521,2.765117457,0.167426105,33.9884,,,,,,
5010.5,57.3562,2.76818022,0.169070294,39.5229,,,,,,
5011,34.0905,2.76118321,0.170417399,59.2293,,,,,,
5011.5,15.3565,2.754103714,0.171299287,235.3177,,,,,,
5012,7.7562,2.747281134,0.171085976,2061.7317,,,,,,
5012.5,5.9844,2.732765006,0.170883618,7334.1871,,,,,,
5013,5.3773,2.718670495,0.170990529,8680.0181,,,,,,
5013.5,5.073,2.704378333,0.188810732,5545.3635,,,,,,
5014,5.9758,2.698201834,0.189321328,3335.1446,,,,,,
5014.5,8.1221,2.691921124,0.190216878,2443.4009,,,,,,
5015,11.1052,2.685739606,0.190846486,1744.6217,,,,,,
5015.5,28.3229,2.690483765,0.191400645,1045.8426,,,,,,
5016,44.9363,2.709603995,0.191119477,347.0635,,,,,,
5016.5,60.9455,2.723986643,0.190954476,52.5571,,,,,,
5017,69.4513,2.725232904,0.190605456,15.422,,,,,,
5017.5,72.4194,2.719747718,0.190467907,14.7014,,,,,,
5018,73.9271,2.719606301,0.188688283,14.5138,,,,,,
5018.5,76.039,2.72000651,0.187317409,14.5879,,,,,,
5019,79.6615,2.720371641,0.185693971,14.872,,,,,,
5019.5,84.5198,2.723604214,0.183636489,15.3698,,,,,,
5020,85.6981,2.726788213,0.179585236,15.4735,,,,,,
5020.5,82.3712,2.729559963,0.175376017,15.5695,,,,,,
5021,76.0239,2.735932892,0.169758102,15.8665,,,,,,
5021.5,61.8216,2.742132273,0.162209642,18.7394,,,,,,
5022,44.2589,2.748563025,0.154749929,30.4622,,,,,,
5022.5,32.2079,2.761230654,0.153255479,52.5554,,,,,,
5023,26.1627,2.773900472,0.151393577,92.5186,,,,,,
5023.5,29.4831,2.786734781,0.152148272,83.5085,,,,,,
5024,34.314,2.968050974,0.155137073,30.7813,,,,,,
5024.5,34.934,2.970994661,0.158361649,11.6524,,,,,,
5025,31.8906,2.949049921,0.160781298,7.5766,,,,,,
5025.5,29.773,2.921897186,0.162919119,8.3842,,,,,,
5026,29.1658,2.88948929,0.16509987,11.5268,,,,,,
5026.5,28.8608,2.828009724,0.167318419,13.5686,,,,,,
5027,28.858,2.815559467,0.175410969,11.8609,,,,,,
5027.5,30.1476,2.898477004,0.183516234,8.4118,,,,,,
5028,35.498,2.869303258,0.190530606,6.626,,,,,,
5028.5,40.6311,2.85262829,0.198590817,5.9519,,,,,,
5029,46.9726,2.835767907,0.209094917,5.6852,,,,,,
5029.5,54.2205,2.819424713,0.218062021,5.4925,,,,,,
5030,63.6029,2.801583367,0.133601014,5.4814,,,,,,
5030.5,75.9663,2.783797766,0.132237471,5.7693,,,,,,
5031,82.6099,2.766122291,0.131059935,7.7941,,,,,,
5031.5,87.4409,2.747491031,0.132588472,14.8148,,,,,,
5032,88.6465,2.728909288,0.134174131,30.4331,,,,,,
5032.5,88.6435,2.72269472,0.140243793,36.7508,,,,,,
5033,88.3378,2.716543325,0.145981011,37.8281,,,,,,
5033.5,88.6371,2.720282643,0.163713157,36.3969,,,,,,
5034,93.468,2.756806397,0.181446408,33.142,,,,,,
5034.5,101.3201,2.797318946,0.187581664,28.6832,,,,,,
5035,107.9885,2.838504858,0.175189954,25.8589,,,,,,
5035.5,107.3559,2.91720376,0.165466756,25.0543,,,,,,
5036,105.2383,2.950570386,0.155775092,25.244,,,,,,
5036.5,104.6319,2.967597553,0.146352687,26.1619,,,,,,
5037,106.1388,2.961112905,0.13675004,26.5898,,,,,,
5037.5,106.7402,2.811737476,0.050638593,26.9296,,,,,,
5038,96.1626,2.342407758,0.035595701,28.9526,,,,,,
5038.5,76.5222,2.228447376,0.020709857,34.4293,,,,,,
5039,64.7369,2.185446624,0.019876416,47.0203,,,,,,
5039.5,55.6705,2.187208953,0.019233186,59.3828,,,,,,
5040,55.3581,2.232816562,0.018908473,64.1018,,,,,,
5040.5,62.9148,2.309172451,0.018401097,60.6079,,,,,,
5041,68.6521,2.42142786,0.01762202,42.6403,,,,,,
5041.5,73.7852,2.478516032,0.017132107,33.3162,,,,,,
5042,78.314,2.765097405,0.016642634,31.6433,,,,,,
5042.5,81.3323,2.537800432,0.021741681,31.473,,,,,,
5043,81.6315,2.630527011,0.025244641,31.9699,,,,,,
5043.5,78.6068,2.645216828,0.028447633,33.1686,,,,,,
5044,67.1235,2.5816985,0.031954173,34.2604,,,,,,
5044.5,59.5678,2.387834869,0.045706039,34.7223,,,,,,
5045,52.3141,2.193603498,0.146678442,34.9827,,,,,,
5045.5,42.4894,1.898523322,0.177415312,38.6541,,,,,,
5046,32.3681,1.73869666,0.135193965,57.4536,,,,,,
5046.5,22.0933,1.688908774,0.124660168,103.6156,,,,,,
5047,14.8396,1.79172629,0.114019918,242.7585,,,,,,
5047.5,24.2023,1.943441517,0.103351847,959.3498,,,,,,
5048,42.8067,1.973027901,0.092641542,1410.5608,,,,,,
5048.5,68.9088,2.00252001,0.016662689,639.2026,,,,,,
5049,97.6068,2.235574454,0.016630083,125.8151,,,,,,
5049.5,106.9695,2.391008753,0.018365808,40.6326,,,,,,
5050,109.6858,2.546556331,0.026858607,28.9703,,,,,,
5050.5,99.9461,2.592037675,0.070962026,27.8196,,,,,,
5051,71.3106,2.637332556,0.13883379,29.7412,,,,,,
5051.5,52.8787,2.682754533,0.187996752,40.9724,,,,,,
5052,35.0511,2.719799346,0.230091906,67.3831,,,,,,
5052.5,27.7974,2.714254004,0.264922697,115.9182,,,,,,
5053,26.8882,2.672451236,0.275851737,214.1399,,,,,,
5053.5,44.4047,2.671606751,0.096728974,295.2961,,,,,,
5054,51.7944,2.671255254,0.097116832,326.7698,,,,,,
5054.5,54.6652,2.670529771,0.097584051,261.8008,,,,,,
5055,40.4586,2.669806085,0.098178383,223.2457,,,,,,
5055.5,23.8366,2.673939469,0.098841784,252.0841,,,,,,
5056,20.4988,2.700699178,0.110749539,261.4606,,,,,,
5056.5,19.8976,2.721099959,0.128604809,165.764,,,,,,
5057,21.1004,2.832075207,0.146142258,93.1611,,,,,,
5057.5,18.9784,2.848524102,0.163847403,252.2676,,,,,,
5058,18.3685,2.796840153,0.182848371,573.0101,,,,,,
5058.5,19.8719,2.78522337,0.204149731,1103.8795,,,,,,
5059,23.7937,2.779392618,0.225445562,1429.9927,,,,,,
5059.5,25.9042,2.773208409,0.246876211,829.554,,,,,,
5060,25.2928,2.767364859,0.268304531,193.3283,,,,,,
5060.5,20.6554,2.761551488,0.289607895,66.5692,,,,,,
5061,15.0081,2.755578216,0.310862178,7816.877,,,,,,
5061.5,10.1685,2.719308325,0.169477057,13644.6112,,,,,,
5062,9.5585,2.696787415,0.186435558,14379.8297,,,,,,
5062.5,10.7613,2.693152623,0.203729589,6742.6298,,,,,,
5063,12.5668,2.693400487,0.22090037,1968.9196,,,,,,
5063.5,15.2801,2.701908028,0.239033393,1214.544,,,,,,
5064,19.504,2.71879939,0.256764186,516.8882,,,,,,
5064.5,26.1448,2.740135505,0.274782526,187.6256,,,,,,
5065,32.714,2.900848524,0.436366663,86.2576,,,,,,
5065.5,59.9688,2.884340931,0.471725551,41.4609,,,,,,
5066,62.9843,2.867955718,0.481617708,31.2673,,,,,,
5066.5,63.8863,2.852007585,0.466519759,29.7014,,,,,,
5067,55.0631,2.831253462,0.426397654,29.5937,,,,,,
5067.5,36.0775,2.810516392,0.180143104,36.0607,,,,,,
5068,29.4252,2.77626393,0.149104744,53.3178,,,,,,
5068.5,24.5857,2.728071408,0.150088157,80.2854,,,,,,
5069,20.9546,2.680227375,0.146813222,121.8441,,,,,,
5069.5,17.8827,2.67349682,0.143689038,247.8237,,,,,,
5070,16.1079,2.680915192,0.140612283,425.6738,,,,,,
5070.5,15.1958,2.68821434,0.141393923,607.9164,,,,,,
5071,15.4936,2.695467569,0.14203843,784.2865,,,,,,
5071.5,19.1764,2.702824629,0.14265776,491.1052,,,,,,
5072,26.0534,2.73130575,0.143402375,178.6756,,,,,,
5072.5,30.2772,2.759784928,0.144120848,123.0908,,,,,,
5073,28.4588,2.767637027,0.144725287,113.0713,,,,,,
5073.5,27.824,2.789035118,0.146990448,100.154,,,,,,
5074,43.2496,2.65049741,0.149039764,83.3274,,,,,,
5074.5,56.839,2.504502142,0.15103331,65.7792,,,,,,
5075,69.5221,2.548013486,0.153444412,50.9679,,,,,,
5075.5,81.2989,2.770530821,0.155405511,39.5998,,,,,,
5076,89.5937,2.896096314,0.157466799,33.8555,,,,,,
5076.5,94.8812,2.896686676,0.156647952,32.33,,,,,,
5077,97.5945,2.897278217,0.161154347,31.693,,,,,,
5077.5,96.0782,2.898083456,0.165108899,31.1311,,,,,,
5078,94.864,2.898612499,0.168871428,30.246,,,,,,
5078.5,93.3463,2.896073924,0.172436354,29.0931,,,,,,
5079,91.83,2.883895363,0.173529374,28.1183,,,,,,
5079.5,90.3137,2.821163571,0.174525116,27.7794,,,,,,
5080,88.7975,2.672241113,0.171527274,28.0182,,,,,,
5080.5,87.2011,2.465726186,0.168593668,28.4132,,,,,,
5081,85.4613,2.184408929,0.108864619,28.8058,,,,,,
5081.5,83.945,2.045245912,0.142071315,29.1006,,,,,,
5082,79.1055,2.06620144,0.142896648,28.7452,,,,,,
5082.5,69.286,2.257547815,0.139876442,28.1696,,,,,,
5083,51.9023,2.810420304,0.137713359,29.002,,,,,,
5083.5,46.1564,2.901003731,0.135163636,33.7918,,,,,,
5084,48.8697,2.904385398,0.1328799,41.6475,,,,,,
5084.5,57.6253,2.904659399,0.123070042,46.8878,,,,,,
5085,68.4957,2.90429828,0.117356279,46.4896,,,,,,
5085.5,60.6336,2.907223802,0.115879137,42.0912,,,,,,
5086,41.2925,2.810361142,0.114689837,41.0551,,,,,,
5086.5,24.0663,2.706525706,0.113389497,51.9562,,,,,,
5087,17.2896,2.694980865,0.112155216,122.9123,,,,,,
5087.5,13.7815,2.695724622,0.094999293,558.8332,,,,,,
5088,28.2773,2.696319672,0.044340993,1558.3516,,,,,,
5088.5,44.2836,2.697268724,0.052121742,2100.2009,,,,,,
5089,58.4773,2.697937088,0.063276893,1762.1482,,,,,,
5089.5,78.7119,2.69900582,0.074451956,780.8499,,,,,,
5090,85.0506,2.699955558,0.103216632,91.1235,,,,,,
5090.5,89.8787,2.701273854,0.145480409,49.3788,,,,,,
5091,91.9878,2.702851577,0.150017793,43.9266,,,,,,
5091.5,92.9243,2.703879758,0.104607958,42.2725,,,,,,
5092,94.0911,2.705165223,0.036840575,41.1127,,,,,,
5092.5,90.1565,2.705911644,0.057141304,40.5498,,,,,,
5093,82.9,2.706606198,0.068519068,40.8531,,,,,,
5093.5,77.124,2.707161592,0.040625318,42.1803,,,,,,
5094,73.2195,2.708078336,0.022257258,44.6412,,,,,,
5094.5,76.2349,2.708742446,0.045529422,48.6937,,,,,,
5095,87.4074,2.709348785,0.173504439,56.1813,,,,,,
5095.5,98.58,2.710120135,0.175857436,63.4047,,,,,,
5096,103.4067,2.710753467,0.17808511,65.4143,,,,,,
5096.5,102.4946,2.711538488,0.180238642,64.5179,,,,,,
5097,92.8212,2.712137132,0.182236919,64.0595,,,,,,
5097.5,62.604,2.712497731,0.176247449,66.8252,,,,,,
5098,39.9221,2.713001441,0.170576744,103.0171,,,,,,
5098.5,25.7331,2.713386275,0.164743576,225.8308,,,,,,
5099,14.5492,2.713704796,0.158409681,2907.0537,,,,,,
5099.5,13.3364,2.713937014,0.152720037,3966.9886,,,,,,
5100,30.5498,2.705822381,0.14678793,1845.7087,,,,,,
5100.5,66.1922,2.702072374,0.078231882,1174.0523,,,,,,
5101,92.7726,2.706675329,0.060213115,480.1095,,,,,,
5101.5,111.1959,2.711563755,0.06217155,103.0074,,,,,,
5102,116.9303,2.716264651,0.06407751,50.2433,,,,,,
5102.5,120.3447,2.718995295,0.065995607,41.0528,,,,,,
5103,122.0549,2.720270682,0.066679277,38.3742,,,,,,
5103.5,116.6062,2.719714473,0.067245742,36.6347,,,,,,
5104,107.2319,2.71905287,0.065806611,36.1868,,,,,,
5104.5,102.9937,2.718751182,0.062844174,38.3296,,,,,,
5105,101.7653,2.751367332,0.060233564,42.8725,,,,,,
5105.5,100.2551,2.834373243,0.035280225,47.7097,,,,,,
5106,98.7358,2.75580318,0.039921293,51.7514,,,,,,
5106.5,96.5274,2.827182138,0.044118858,54.1865,,,,,,
5107,95.0691,2.966515338,0.047124931,54.6449,,,,,,
5107.5,96.5936,2.977693131,0.050051959,53.5674,,,,,,
5108,99.606,2.977042457,0.052932349,50.6355,,,,,,
5108.5,102.6185,2.952919731,0.05568889,46.0469,,,,,,
5109,105.0267,2.932619397,0.05850096,41.1685,,,,,,
5109.5,109.2477,2.913566503,0.060666447,36.7756,,,,,,
5110,112.3458,2.739278464,0.062722071,32.6795,,,,,,
5110.5,115.2704,2.680531469,0.064736233,29.095,,,,,,
5111,117.9808,2.764939733,0.06662323,26.4227,,,,,,
5111.5,120.389,2.762225272,0.068666934,24.3555,,,,,,
5112,122.4955,2.759630148,0.062925821,22.5478,,,,,,
5112.5,120.3421,2.757061454,0.057528705,21.3192,,,,,,
5113,114.3185,2.754775398,0.052647839,20.9164,,,,,,
5113.5,111.2887,2.751865428,0.054899221,20.8353,,,,,,
5114,109.1652,2.749554735,0.057318748,21.1516,,,,,,
5114.5,108.8566,2.736301057,0.059567567,21.9062,,,,,,
5115,112.4711,2.743285379,0.102726802,22.422,,,,,,
5115.5,115.2328,2.76705287,0.134932234,21.8226,,,,,,
5116,118.4939,2.867909445,0.143806039,20.4908,,,,,,
5116.5,119.3937,2.938582996,0.149432451,19.8733,,,,,,
5117,118.7786,2.839131211,0.151045605,19.94,,,,,,
5117.5,113.3319,2.812209752,0.152607345,21.0611,,,,,,
5118,108.4894,2.784936137,0.15401972,23.5668,,,,,,
5118.5,104.6823,2.753264919,0.148448361,26.5473,,,,,,
5119,100.6148,2.721483263,0.148574004,28.493,,,,,,
5119.5,99.6998,2.715460292,0.149779552,29.0573,,,,,,
5120,99.389,2.709222509,0.151075781,27.5329,,,,,,
5120.5,99.811,2.703250821,0.152563349,24.2584,,,,,,
5121,100.5887,2.697168692,0.153943247,21.582,,,,,,
5121.5,102.0798,2.690874112,0.151169863,20.4668,,,,,,
5122,102.9775,2.687852334,0.134805876,20.3491,,,,,,
5122.5,103.2719,2.684658583,0.107768968,20.384,,,,,,
5123,103.8665,2.68141115,0.103804046,19.9254,,,,,,
5123.5,108.6917,2.678248675,0.09983276,18.6848,,,,,,
5124,112.3341,2.675116549,0.095618694,16.9223,,,,,,
5124.5,113.206,2.67651047,0.091649127,15.3499,,,,,,
5125,112.5909,2.685706745,0.095197121,14.55,,,,,,
5125.5,110.7696,2.702719063,0.098649542,14.2967,,,,,,
5126,109.2503,2.721367083,0.036485162,14.3356,,,,,,
5126.5,107.4289,2.731205865,0.067193827,14.4756,,,,,,
5127,105.8209,2.73088871,0.071286728,14.6815,,,,,,
5127.5,103.4819,2.718846945,0.075470908,14.8519,,,,,,
5128,101.6605,2.707035671,0.079253785,14.8416,,,,,,
5128.5,100.1413,2.697580534,0.083212211,14.4543,,,,,,
5129,98.0178,2.69552526,0.087542913,13.8027,,,,,,
5129.5,94.9793,2.693404713,0.097304208,13.2681,,,,,,
5130,92.8623,2.695753075,0.104632592,12.8737,,,,,,
5130.5,91.041,2.698104962,0.109046745,12.6367,,,,,,
5131,90.428,2.700239595,0.113383764,12.5261,,,,,,
5131.5,90.1194,2.706124495,0.113914905,12.5582,,,,,,
5132,91.0149,2.711837511,0.115261066,12.6792,,,,,,
5132.5,91.0061,2.716547284,0.115919722,12.9548,,,,,,
5133,88.8806,2.720439385,0.117008827,13.483,,,,,,
5133.5,79.2042,2.724050837,0.117867228,14.3031,,,,,,
5134,67.7152,2.712708108,0.118867793,15.6857,,,,,,
5134.5,52.2987,2.712299967,0.119547953,19.5664,,,,,,
5135,33.5589,2.711835968,0.120314726,30.7721,,,,,,
5135.5,20.9494,2.711202039,0.121286133,83.9099,,,,,,
5136,10.2765,2.710737959,0.122337218,257.5057,,,,,,
5136.5,8.153,2.710425061,0.1368567,1338.4122,,,,,,
5137,7.2401,2.70588994,0.145411158,2722.2717,,,,,,
5137.5,18.1054,2.691894401,0.15051701,1288.5428,,,,,,
5138,27.2193,2.690945279,0.138879812,268.8325,,,,,,
5138.5,32.5874,2.702552545,0.123777784,126.2139,,,,,,
5139,31.3703,2.70134766,0.123240381,95.3381,,,,,,
5139.5,27.132,2.701025312,0.124521122,337.0809,,,,,,
5140,22.5916,2.70071936,0.125523528,1630.0196,,,,,,
5140.5,19.5618,2.701617121,0.12642739,3011.8236,,,,,,
5141,16.2296,2.702170231,0.127603524,1845.9308,,,,,,
5141.5,23.1676,2.708013338,0.128808007,1373.9939,,,,,,
5142,29.5033,2.710631801,0.130072303,810.0759,,,,,,
5142.5,31.9137,2.713363135,0.135331621,329.2809,,,,,,
5143,24.0479,2.707288324,0.116357261,221.0497,,,,,,
5143.5,18.9033,2.674935908,0.069238488,1383.2487,,,,,,
5144,16.7336,2.674534707,0.026705212,3507.8142,,,,,,
5144.5,25.8324,2.674395196,0.068518815,2202.5584,,,,,,
5145,42.1379,2.726757004,0.118701,1453.7008,,,,,,
5145.5,64.4857,2.736026934,0.126777051,621.2069,,,,,,
5146,92.2716,2.726301571,0.14310724,210.9049,,,,,,
5146.5,100.1733,2.697721101,0.153993165,90.1115,,,,,,
5147,106.1494,2.689365878,0.165830591,74.3365,,,,,,
5147.5,99.192,2.688795404,0.169801061,68.5433,,,,,,
5148,90.1199,2.68779886,0.16617674,67.8838,,,,,,
5148.5,70.4738,2.675240177,0.156496357,78.6492,,,,,,
5149,55.9636,2.711912575,0.152178894,113.4448,,,,,,
5149.5,38.9966,2.726279586,0.147698576,187.3371,,,,,,
5150,25.4305,2.728494162,0.143226644,744.9042,,,,,,
5150.5,16.3583,2.7229372,0.139175778,4587.905,,,,,,
5151,10.3073,2.708753641,0.134909711,15938.7739,,,,,,
