DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
1851,87.0728,2.545795857,0.33976182,7.4625,,,,,,
1851.5,89.5581,2.547704283,0.339152894,7.461,,,,,,
1852,91.7325,2.546341645,0.338086572,7.4594,,,,,,
1852.5,94.9228,2.545269209,0.337235701,7.4577,,,,,,
1853,95.7701,2.543301334,0.336116419,7.432,,,,,,
1853.5,94.8332,2.5411929,0.336824035,7.4013,,,,,,
1854,92.964,2.542818738,0.353194124,7.3998,,,,,,
1854.5,92.0279,2.543060208,0.376743781,7.3981,,,,,,
1855,92.336,2.53931804,0.363098502,7.3715,,,,,,
1855.5,93.2654,2.524932869,0.349262787,7.3422,,,,,,
1856,93.8853,2.508820169,0.343967273,7.2904,,,,,,
1856.5,95.1258,2.493658542,0.338545456,7.2347,,,,,,
1857,95.7449,2.48190962,0.333387609,7.2331,,,,,,
1857.5,93.1706,2.477242496,0.326218915,7.2316,,,,,,
1858,88.5843,2.494168738,0.31882323,7.2301,,,,,,
1858.5,86.715,2.500945288,0.319757764,7.2285,,,,,,
1859,87.9563,2.4985268,0.329042313,7.2268,,,,,,
1859.5,92.3079,2.496643518,0.322528663,7.2254,,,,,,
1860,94.8346,2.494883572,0.28866842,7.2239,,,,,,
1860.5,95.1013,2.492890878,0.28661751,7.2498,,,,,,
1861,92.6093,2.49531989,0.284581588,7.2726,,,,,,
1861.5,91.3622,2.49806644,0.282406997,7.271,,,,,,
1862,90.4261,2.505799261,0.280451574,7.2978,,,,,,
1862.5,89.801,2.506882928,0.27852597,7.32,,,,,,
1863,91.0415,2.50790067,0.276444611,7.2895,,,,,,
1863.5,93.8379,2.508876074,0.274329542,7.2358,,,,,,
1864,95.0799,2.516397153,0.272272654,7.1538,,,,,,
1864.5,94.7651,2.536215105,0.263346342,7.0499,,,,,,
1865,93.2068,2.539326087,0.261326598,6.9477,,,,,,
1865.5,92.5812,2.534096344,0.259028738,6.9038,,,,,,
1866,92.8892,2.52861708,0.258088666,6.8452,,,,,,
1866.5,93.1981,2.514805579,0.261354049,6.8027,,,,,,
1867,94.4385,2.501107685,0.26275687,6.7439,,,,,,
1867.5,98.6449,2.487849593,0.264471821,6.6462,,,,,,
1868,103.141,2.482132747,0.264534058,6.55,,,,,,
1868.5,104.0719,2.491500818,0.270204358,6.483,,,,,,
1869,100.0247,2.505602393,0.27578867,6.435,,,,,,
1869.5,96.6003,2.52204519,0.278587468,6.3876,,,,,,
1870,93.7149,2.466611437,0.279866075,6.3973,,,,,,
1870.5,91.928,2.440702036,0.279908559,6.4131,,,,,,
1871,91.614,2.457483163,0.277019331,6.4411,,,,,,
1871.5,91.611,2.514732927,0.274425762,6.4863,,,,,,
1872,92.5412,2.431913161,0.250376084,6.5016,,,,,,
1872.5,95.1094,2.498941061,0.246711914,6.5304,,,,,,
1873,99.0664,2.528853651,0.244452316,6.5453,,,,,,
1873.5,99.3752,2.505729916,0.243544797,6.5748,,,,,,
1874,99.6833,2.522796312,0.244477598,6.5895,,,,,,
1874.5,99.9907,2.531104469,0.245410178,6.6516,,,,,,
1875,100.6097,2.539086674,0.246266328,6.7141,,,,,,
1875.5,101.8502,2.547298854,0.257259541,6.8274,,,,,,
1876,104.3356,2.500426772,0.254901853,6.9746,,,,,,
1876.5,104.9554,2.509910595,0.260565985,7.206,,,,,,
1877,103.0855,2.519033022,0.280504413,7.5759,,,,,,
1877.5,101.1332,2.526343924,0.282876954,7.9776,,,,,,
1878,98.1021,2.529256564,0.281688352,8.3452,,,,,,
1878.5,98.4102,2.531980237,0.270985284,8.5787,,,,,,
1879,101.2066,2.533112643,0.256222733,8.6746,,,,,,
1879.5,103.381,2.533827548,0.266694787,8.6457,,,,,,
1880,105.5967,2.534198797,0.279929234,8.6264,,,,,,
1880.5,104.6185,2.548013814,0.290161022,8.6246,,,,,,
1881,100.572,2.56475619,0.297484026,8.6226,,,,,,
1881.5,98.7028,2.575355267,0.292412723,8.6207,,,,,,
1882,94.6562,2.570789884,0.280210424,8.619,,,,,,
1882.5,96.2913,2.527220047,0.27379798,8.6172,,,,,,
1883,98.6931,2.4817314,0.271839721,8.6621,,,,,,
1883.5,98.0681,2.474155739,0.272834614,8.6752,,,,,,
1884,94.9547,2.489610807,0.273304441,8.6261,,,,,,
1884.5,93.3965,2.506201262,0.273740946,8.6573,,,,,,
1885,93.041,2.521223633,0.274412434,8.718,,,,,,
1885.5,92.7678,2.52627576,0.274725279,8.7788,,,,,,
1886,92.4538,2.544465129,0.275282735,8.8406,,,,,,
1886.5,92.7619,2.546389088,0.275901519,8.9529,,,,,,
1887,93.381,2.51931779,0.27633455,9.0803,,,,,,
1887.5,94.3111,2.502389256,0.276707085,9.1051,,,,,,
1888,91.8191,2.506581823,0.277374148,9.1558,,,,,,
1888.5,85.9063,2.478944754,0.277943762,9.1667,,,,,,
1889,84.6592,2.480255632,0.278173706,9.1644,,,,,,
1889.5,84.9673,2.481837674,0.27885923,9.1625,,,,,,
1890,85.6278,2.501784905,0.286898671,9.1069,,,,,,
1890.5,88.3821,2.554772145,0.288935191,9.0119,,,,,,
1891,91.4895,2.548945422,0.291125589,8.9139,,,,,,
1891.5,94.597,2.519151521,0.291407517,8.8965,,,,,,
1892,93.0388,2.49726334,0.29200176,8.841,,,,,,
1892.5,91.3976,2.477689006,0.291686775,8.8293,,,,,,
1893,88.9886,2.47504266,0.291725499,8.827,,,,,,
1893.5,88.0525,2.472760194,0.291583346,8.8252,,,,,,
1894,89.6048,2.470089774,0.29137975,8.6615,,,,,,
1894.5,93.0233,2.467712022,0.291303102,8.5807,,,,,,
1895,94.6998,2.465136345,0.291322063,8.5706,,,,,,
1895.5,99.2375,2.462795055,0.291179196,8.5687,,,,,,
1896,97.9903,2.437064757,0.291208641,8.6214,,,,,,
1896.5,95.188,2.410800105,0.286934693,8.6819,,,,,,
1897,95.4961,2.528526941,0.297682277,8.5781,,,,,,
1897.5,96.7341,2.466043615,0.311700691,8.5651,,,,,,
1898,98.9114,2.452646965,0.302353703,8.6207,,,,,,
1898.5,99.2683,2.439459097,0.294451255,8.683,,,,,,
1899,93.9347,2.425955555,0.304740188,8.8031,,,,,,
1899.5,92.6905,2.412469976,0.306430524,8.8138,,,,,,
1900,92.3795,2.407834771,0.307880377,8.9313,,,,,,
1900.5,92.6905,2.403055086,0.303818572,9.0607,,,,,,
1901,93.0016,2.398608933,0.298853902,8.9493,,,,,,
1901.5,93.9347,2.39734065,0.294105906,8.8215,,,,,,
1902,95.1788,2.399060479,0.294762746,8.6955,,,,,,
1902.5,96.7399,2.401052314,0.301658655,8.5713,,,,,,
1903,98.9114,2.402871942,0.308451222,8.5651,,,,,,
1903.5,97.9782,2.426782916,0.313256576,8.4483,,,,,,
1904,94.8678,2.494920849,0.296085134,8.3853,,,,,,
1904.5,91.1207,2.523433514,0.311323834,8.3252,,,,,,
1905,90.5132,2.518346067,0.303393486,8.2081,,,,,,
1905.5,91.4463,2.513209986,0.300085544,8.2051,,,,,,
1906,92.6905,2.491334575,0.3085932,8.0903,,,,,,
1906.5,93.9884,2.469785273,0.314213282,8.0885,,,,,,
1907,97.0451,2.454010192,0.314065011,8.0311,,,,,,
1907.5,99.5334,2.437908302,0.308391833,7.9735,,,,,,
1908,101.3997,2.421967929,0.298949261,7.9735,,,,,,
1908.5,99.415,2.392286836,0.293139829,7.9741,,,,,,
1909,94.2457,2.408584178,0.284186144,8.0308,,,,,,
1909.5,92.6905,2.447391747,0.277389901,8.0296,,,,,,
1910,91.7574,2.45750595,0.274555967,7.9721,,,,,,
1910.5,90.8243,2.456040692,0.274003676,7.915,,,,,,
1911,90.5132,2.443348668,0.276769592,7.8602,,,,,,
1911.5,91.4463,2.434626758,0.279461646,7.8602,,,,,,
1912,93.9347,2.425781828,0.28285755,7.8602,,,,,,
1912.5,92.6905,2.417359618,0.286180661,7.863,,,,,,
1913,90.5132,2.408209071,0.291003645,7.9198,,,,,,
1913.5,88.3359,2.399312246,0.295947048,7.977,,,,,,
1914,86.1586,2.386650101,0.299150443,8.0308,,,,,,
1914.5,86.7807,2.387774958,0.3022205,8.0349,,,,,,
1915,90.2022,2.398609316,0.308124452,8.0885,,,,,,
1915.5,93.3126,2.41591456,0.311583779,8.0839,,,,,,
1916,95.5151,2.428947181,0.312028601,8.0308,,,,,,
1916.5,97.6672,2.440384473,0.304564312,8.036,,,,,,
1917,94.2457,2.445124319,0.29845026,8.0885,,,,,,
1917.5,92.6905,2.447128827,0.293076621,8.0885,,,,,,
1918,93.3333,2.444702671,0.300560011,8.0885,,,,,,
1918.5,94.2457,2.442775495,0.320392798,8.0821,,,,,,
1919,94.8678,2.441273114,0.30295851,8.0308,,,,,,
1919.5,95.8009,2.44609212,0.303293666,8.0308,,,,,,
1920,96.7674,2.452448286,0.303970679,8.0236,,,,,,
1920.5,97.9782,2.451992343,0.304636704,7.9735,,,,,,
1921,98.9114,2.425824222,0.305547848,7.9735,,,,,,
1921.5,95.1788,2.396092636,0.325173166,7.9816,,,,,,
1922,93.3126,2.387917519,0.312127645,8.0224,,,,,,
1922.5,93.0016,2.401455388,0.314501412,7.9735,,,,,,
1923,93.9347,2.433432661,0.316920927,7.9735,,,,,,
1923.5,95.1788,2.472054395,0.319224577,7.9735,,,,,,
1924,94.8678,2.498492038,0.304455653,7.9735,,,,,,
1924.5,93.3126,2.516368736,0.298612651,7.9631,,,,,,
1925,91.4463,2.529228141,0.306308379,7.8936,,,,,,
1925.5,92.0684,2.540884077,0.312762492,7.7742,,,,,,
1926,95.4899,2.56170189,0.316415702,7.5983,,,,,,
1926.5,94.5568,2.586852293,0.314362179,7.4128,,,,,,
1927,91.4463,2.597502455,0.309169922,7.3803,,,,,,
1927.5,86.7694,2.571004218,0.304564437,7.4229,,,,,,
1928,83.9813,2.578948767,0.300242055,7.4229,,,,,,
1928.5,87.0918,2.582878315,0.296804668,7.4341,,,,,,
1929,89.5801,2.583848821,0.294295373,7.4878,,,,,,
1929.5,91.1498,2.582336867,0.292023032,7.5299,,,,,,
1930,93.0016,2.576178775,0.301265352,7.5178,,,,,,
1930.5,95.4899,2.560985143,0.300552998,7.4639,,,,,,
1931,97.3561,2.534812494,0.303749679,7.3734,,,,,,
1931.5,98.6272,2.520232702,0.306990691,7.201,,,,,,
1932,99.5334,2.512462838,0.307928188,7.1494,,,,,,
1932.5,100.7776,2.515143146,0.313320339,7.1367,,,,,,
1933,101.3997,2.520812172,0.31315845,7.2276,,,,,,
1933.5,99.4551,2.526205874,0.315307503,7.3092,,,,,,
1934,94.2457,2.531596895,0.320056661,7.4371,,,,,,
1934.5,90.2022,2.536865901,0.324313489,7.4762,,,,,,
1935,89.5801,2.542108995,0.324132203,7.4762,,,,,,
1935.5,93.0016,2.542825547,0.319619679,7.4762,,,,,,
1936,96.112,2.543485584,0.312545878,7.4762,,,,,,
1936.5,98.6003,2.544347156,0.305194153,7.4762,,,,,,
1937,101.7107,2.542119572,0.289718721,7.4604,,,,,,
1937.5,100.4666,2.542533164,0.28752866,7.3911,,,,,,
1938,98.9114,2.544708471,0.304355908,7.2855,,,,,,
1938.5,99.2224,2.545468668,0.317357913,7.1974,,,,,,
1939,100.1555,2.541552387,0.319526147,7.1458,,,,,,
1939.5,102.0218,2.544586156,0.321802491,7.1109,,,,,,
1940,102.6439,2.519698649,0.325645125,7.1276,,,,,,
1940.5,102.0218,2.545522461,0.32953216,7.162,,,,,,
1941,100.7695,2.559053556,0.339195111,7.162,,,,,,
1941.5,98.6003,2.57256627,0.34894385,7.1796,,,,,,
1942,96.423,2.58509232,0.341165754,7.2134,,,,,,
1942.5,93.9347,2.581266707,0.355277165,7.2134,,,,,,
1943,93.9554,2.570154471,0.358446196,7.2134,,,,,,
1943.5,97.9782,2.551657731,0.348478235,7.2134,,,,,,
1944,103.2659,2.517975856,0.336237012,7.1945,,,,,,
1944.5,102.6439,2.562742564,0.329610123,7.143,,,,,,
1945,98.1572,2.510619621,0.324607218,7.1109,,,,,,
1945.5,93.9347,2.526872694,0.321316169,7.1109,,,,,,
1946,93.0016,2.529515112,0.323210981,7.096,,,,,,
1946.5,93.3126,2.509357043,0.336939686,7.0271,,,,,,
1947,94.648,2.524102796,0.352729651,6.976,,,,,,
1947.5,96.1746,2.502517941,0.360976004,7.0244,,,,,,
1948,98.1937,2.584224259,0.374736382,7.0519,,,,,,
1948.5,96.0911,2.562088913,0.391728074,7.0907,,,,,,
1949,94.5908,2.53670791,0.395435135,7.1477,,,,,,
1949.5,94.2952,2.53210222,0.398955935,7.1453,,,,,,
1950,94.6024,2.528471435,0.402773046,7.1429,,,,,,
1950.5,94.6096,2.528779074,0.360934993,7.1626,,,,,,
1951,93.7117,2.532410913,0.331718852,7.2119,,,,,,
1951.5,93.4149,2.540554346,0.303403383,7.2383,,,,,,
1952,94.0245,2.552839984,0.305241686,7.2355,,,,,,
1952.5,96.1387,2.566658746,0.315302095,7.2327,,,,,,
1953,97.6706,2.539601994,0.31548657,7.23,,,,,,
1953.5,97.9589,2.525465705,0.308526777,7.2516,,,,,,
1954,97.9647,2.480235267,0.328289146,7.3015,,,,,,
1954.5,98.8741,2.514003117,0.328714398,7.3265,,,,,,
1955,100.6871,2.564044477,0.328486975,7.3237,,,,,,
1955.5,101.8977,2.558444613,0.329249082,7.3212,,,,,,
1956,102.2047,2.55294266,0.329217857,7.3444,,,,,,
1956.5,101.0071,2.433063237,0.330182988,7.3949,,,,,,
1957,100.409,2.466734802,0.32860501,7.4721,,,,,,
1957.5,100.7174,2.500853248,0.323916266,7.523,,,,,,
1958,101.928,2.536506994,0.312657771,7.5202,,,,,,
1958.5,102.5441,2.554776785,0.301998783,7.5173,,,,,,
1959,101.6383,2.555268039,0.299204697,7.5148,,,,,,
1959.5,102.248,2.539407657,0.296663719,7.4843,,,,,,
1960,104.6634,2.517952225,0.29776133,7.4278,,,,,,
1960.5,107.0788,2.498381174,0.298635249,7.4285,,,,,,
1961,107.1325,2.500766768,0.318807147,7.4799,,,,,,
1961.5,104.9739,2.50286889,0.313673401,7.531,,,,,,
1962,101.9771,2.505504278,0.307261079,7.5524,,,,,,
1962.5,104.6937,2.525799043,0.342875764,7.5199,,,,,,
1963,106.2055,2.518877922,0.347387614,7.4339,,,,,,
1963.5,103.1992,2.491165034,0.352162163,7.3546,,,,,,
1964,100.4942,2.472248907,0.356903749,7.2993,,,,,,
1964.5,99.8975,2.522328204,0.360566952,7.274,,,,,,
1965,102.6156,2.53112454,0.364368549,7.2714,,,,,,
1965.5,105.3322,2.540223928,0.368010893,7.2688,,,,,,
1966,106.2401,2.54921225,0.371696016,7.1753,,,,,,
1966.5,105.3423,2.558187923,0.373858326,7.0196,,,,,,
1967,107.7592,2.567187081,0.37347126,6.8967,,,,,,
1967.5,111.1342,2.577287747,0.370616526,6.7955,,,,,,
1968,113.495,2.587443034,0.361457101,6.696,,,,,,
1968.5,114.403,2.597670832,0.352258932,6.541,,,,,,
1969,112.3018,2.607836162,0.346681322,6.4376,,,,,,
1969.5,111.1013,2.61787577,0.36423861,6.4175,,,,,,
1970,110.2048,2.619599513,0.368812415,6.4444,,,,,,
1970.5,109.2673,2.621484875,0.368675804,6.4889,,,,,,
1971,106.9046,2.62319899,0.368757789,6.5034,,,,,,
1971.5,103.8983,2.624893654,0.368663527,6.4708,,,,,,
1972,104.8077,2.626672447,0.368647857,6.4519,,,,,,
1972.5,107.2231,2.613613457,0.368581207,6.3899,,,,,,
1973,108.1325,2.600640444,0.368368713,6.3249,,,,,,
1973.5,105.4289,2.587566087,0.367620826,6.2777,,,,,,
1974,102.7224,2.530095944,0.367311709,6.2014,,,,,,
1974.5,104.5368,2.552218263,0.366830643,6.1402,,,,,,
1975,106.0486,2.501980111,0.366019309,6.1237,,,,,,
1975.5,103.946,2.541255366,0.365908737,6.1213,,,,,,
1976,97.5906,2.511341956,0.358289835,6.1493,,,,,,
1976.5,95.825,2.491656311,0.341175402,6.1917,,,,,,
1977,97.6394,2.445086612,0.353186925,6.2693,,,,,,
1977.5,100.9585,2.475514819,0.364969284,6.388,,,,,,
1978,105.4823,2.493393332,0.376804394,6.4955,,,,,,
1978.5,107.8977,2.498766265,0.383214685,6.5586,,,,,,
1979,107.6023,2.524734388,0.374191129,6.6074,,,,,,
1979.5,105.5011,2.531480363,0.363671089,6.6561,,,,,,
1980,104.6018,2.53938263,0.350103067,6.7048,,,,,,
1980.5,105.2114,2.543194189,0.344080119,6.7535,,,,,,
1981,108.2292,2.537485226,0.34245569,6.8022,,,,,,
1981.5,109.741,2.531844054,0.343074707,6.7926,,,,,,
1982,106.5912,2.526338863,0.343400486,6.747,,,,,,
1982.5,104.0297,2.520763794,0.343457992,6.6605,,,,,,
1983,104.9405,2.515571299,0.337680378,6.5274,,,,,,
1983.5,106.4523,2.509931052,0.330265261,6.4206,,,,,,
1984,107.0591,2.504057974,0.323304556,6.3267,,,,,,
1984.5,104.3554,2.498067145,0.319430285,6.2342,,,,,,
1985,102.2049,2.491949121,0.318539098,6.2115,,,,,,
1985.5,101.9574,2.486101736,0.319503206,6.2093,,,,,,
1986,104.6754,2.479831328,0.321814932,6.2071,,,,,,
1986.5,107.0908,2.508864938,0.347667191,6.2051,,,,,,
1987,108.3014,2.50198479,0.364062874,6.2745,,,,,,
1987.5,107.3876,2.491934786,0.297783486,6.3628,,,,,,
1988,105.3024,2.482375664,0.306251939,6.4154,,,,,,
1988.5,103.8021,2.481978499,0.297855864,6.5011,,,,,,
1989,103.204,2.496846175,0.298624554,6.5896,,,,,,
1989.5,103.5125,2.514866981,0.298770157,6.6429,,,,,,
1990,104.4218,2.531743782,0.299342846,6.6883,,,,,,
1990.5,105.6525,2.405353063,0.299790262,6.6487,,,,,,
1991,107.4469,2.436406327,0.300206827,6.4852,,,,,,
1991.5,108.3563,2.489873401,0.300904924,6.3764,,,,,,
1992,109.5669,2.56553999,0.301312838,6.2832,,,,,,
1992.5,109.8738,2.575475456,0.30175133,6.191,,,,,,
1993,109.5784,2.58555712,0.310879783,6.1758,,,,,,
1993.5,107.7449,2.573017671,0.316994107,6.1738,,,,,,
1994,106.2781,2.565217001,0.320119728,6.1717,,,,,,
1994.5,106.5851,2.557067543,0.334895583,6.1691,,,,,,
1995,108.3981,2.545800094,0.318618024,6.167,,,,,,
1995.5,109.9099,2.529029432,0.300012959,6.1649,,,,,,
1996,111.1205,2.467859389,0.293088841,6.2819,,,,,,
1996.5,110.7811,2.390550862,0.286452542,6.2936,,,,,,
1997,109.6275,2.377912495,0.281911843,6.2911,,,,,,
1997.5,108.1272,2.364903629,0.277358315,6.2884,,,,,,
1998,106.0246,2.354661717,0.272714478,6.245,,,,,,
1998.5,103.9219,2.346440275,0.269341259,6.1972,,,,,,
1999,102.1125,2.337969208,0.266513446,6.1502,,,,,,
1999.5,100.6217,2.388009181,0.263457133,6.1036,,,,,,
2000,101.8322,2.383408792,0.260821718,6.0173,,,,,,
2000.5,107.5882,2.378402736,0.259256776,5.806,,,,,,
2001,108.5169,2.373646915,0.257761721,5.6405,,,,,,
2001.5,108.1986,2.384518274,0.255574779,5.4786,,,,,,
2002,107.5706,2.388213663,0.253469664,5.4306,,,,,,
2002.5,106.2799,2.392310615,0.260945796,5.4635,,,,,,
2003,102.2697,2.396162984,0.26460217,5.5057,,,,,,
2003.5,100.088,2.400113259,0.268140372,5.6149,,,,,,
2004,107.2346,2.403953738,0.271257312,5.6562,,,,,,
2004.5,108.7839,2.407970835,0.272293375,5.6947,,,,,,
2005,103.7999,2.411980846,0.27345994,5.7329,,,,,,
2005.5,95.707,2.426684651,0.273612725,5.7312,,,,,,
2006,96.3232,2.440757319,0.273923726,5.8102,,,,,,
2006.5,100.3756,2.454140216,0.274279029,5.8501,,,,,,
2007,102.8418,2.448756496,0.274632985,5.8905,,,,,,
2007.5,105.0133,2.398725575,0.27217918,5.9722,,,,,,
2008,105.6309,2.379427522,0.271217973,6.1045,,,,,,
2008.5,106.2457,2.360269011,0.269485994,6.2283,,,,,,
2009,106.8619,2.347853087,0.268095998,6.271,,,,,,
2009.5,105.2993,2.335474044,0.26610526,6.3133,,,,,,
2010,100.6278,2.322983133,0.264108659,6.4002,,,,,,
2010.5,100.933,2.272518554,0.261094335,6.3991,,,,,,
2011,102.1698,2.393707234,0.25850759,6.486,,,,,,
2011.5,102.4765,2.449595792,0.25778207,6.5315,,,,,,
2012,102.4691,2.364718816,0.256924673,6.5756,,,,,,
2012.5,102.4633,2.386648159,0.258134646,6.5736,,,,,,
2013,102.1462,2.408553148,0.259248958,6.6165,,,,,,
2013.5,101.5169,2.430618084,0.260419796,6.6147,,,,,,
2014,100.2669,2.466107523,0.261445459,6.6583,,,,,,
2014.5,98.7058,2.501334121,0.263340789,6.6568,,,,,,
2015,98.0778,2.354467499,0.264992578,6.6998,,,,,,
2015.5,103.6692,2.337105252,0.266446035,6.745,,,,,,
2016,105.2186,2.347112738,0.254462221,6.8362,,,,,,
2016.5,98.6808,2.360726707,0.243394277,6.8848,,,,,,
2017,91.832,2.380915696,0.236433166,6.9319,,,,,,
2017.5,93.6909,2.393564053,0.231164855,7.0253,,,,,,
2018,97.4176,2.406245888,0.222410047,7.1233,,,,,,
2018.5,99.9,2.418862034,0.226609412,7.2227,,,,,,
2019,101.7604,2.506163866,0.24679969,7.3237,,,,,,
2019.5,104.2414,2.421797099,0.24403852,7.3766,,,,,,
2020,103.6134,2.398504797,0.239308396,7.4752,,,,,,
2020.5,98.0088,2.402814888,0.238578008,7.5294,,,,,,
2021,93.6484,2.407042366,0.253978506,7.5802,,,,,,
2021.5,94.069,2.411271457,0.253336776,7.6315,,,,,,
2022,97.3676,2.415521093,0.253531295,7.683,,,,,,
2022.5,98.2949,2.423718015,0.253111568,7.7342,,,,,,
2023,97.6669,2.421077609,0.251611053,7.7355,,,,,,
2023.5,93.5518,2.3681005,0.250186974,7.7829,,,,,,
2024,90.4998,2.33608241,0.250116613,7.8354,,,,,,
2024.5,93.9153,2.38613348,0.254220374,7.8368,,,,,,
2025,97.953,2.429581879,0.259758197,7.8335,,,,,,
2025.5,99.5024,2.426537737,0.261436652,7.8809,,,,,,
2026,95.7625,2.423949561,0.25809483,7.9341,,,,,,
2026.5,92.9573,2.414401427,0.255983877,8.0381,,,,,,
2027,91.7072,2.429560488,0.256600459,8.1502,,,,,,
2027.5,90.7682,2.465194863,0.264089588,8.1082,,,,,,
2028,91.383,2.479849308,0.271247615,8.1496,,,,,,
2028.5,93.2433,2.464862486,0.278398929,8.1524,,,,,,
2029,93.55,2.503734752,0.286863841,8.1489,,,,,,
2029.5,93.5426,2.48379476,0.29086587,8.2484,,,,,,
2030,94.5151,2.479097825,0.289816215,8.4161,,,,,,
2030.5,95.3971,2.491523921,0.287641945,8.5947,,,,,,
2031,97.2561,2.476586309,0.286928998,8.7219,,,,,,
2031.5,98.4943,2.466888983,0.26886895,8.7348,,,,,,
2032,100.0725,2.542076346,0.265864591,8.7312,,,,,,
2032.5,101.9026,2.54734695,0.26182649,8.7276,,,,,,
2033,103.4519,2.552805311,0.255961127,8.749,,,,,,
2033.5,105.9344,2.558301222,0.254246123,8.8564,,,,,,
2034,105.9162,2.563612106,0.252750732,8.8737,,,,,,
2034.5,102.8108,2.569152432,0.252392831,8.8731,,,,,,
2035,102.1828,2.499597733,0.252390559,8.9246,,,,,,
2035.5,101.8659,2.525453326,0.256137631,9.0916,,,,,,
2036,101.86,2.526121588,0.276363109,9.174,,,,,,
2036.5,101.8527,2.52344803,0.274043,9.345,,,,,,
2037,101.8468,2.51733504,0.26772972,9.54,,,,,,
2037.5,102.1534,2.517894177,0.302924472,9.6855,,,,,,
2038,103.3904,2.518607894,0.299055497,9.9313,,,,,,
2038.5,104.6271,2.52054809,0.297296654,10.1501,,,,,,
2039,102.1329,2.522396172,0.302554908,10.4215,,,,,,
2039.5,97.4614,2.522393168,0.311195593,10.6519,,,,,,
2040,89.9905,2.522788355,0.309993081,10.8809,,,,,,
2040.5,84.6967,2.523116324,0.300134165,11.1232,,,,,,
2041,86.2448,2.523503313,0.294566475,11.338,,,,,,
2041.5,89.6604,2.523588222,0.301728568,11.5049,,,,,,
2042,92.7649,2.523975144,0.299712078,11.6304,,,,,,
2042.5,92.4283,2.529701934,0.29345618,11.6864,,,,,,
2043,92.1311,2.539020754,0.293395682,11.6938,,,,,,
2043.5,93.3679,2.55218179,0.293101075,11.758,,,,,,
2044,95.2283,2.554538015,0.29289626,11.7736,,,,,,
2044.5,97.0951,2.55680959,0.292875976,11.8377,,,,,,
2045,98.0159,2.559109007,0.292496694,11.9188,,,,,,
2045.5,96.1423,2.551947724,0.30142779,11.9353,,,,,,
2046,93.3371,2.544784868,0.32025132,11.9346,,,,,,
2046.5,91.776,2.537795543,0.296191967,11.9054,,,,,,
2047,88.9693,2.497888769,0.3133816,11.8259,,,,,,
2047.5,85.853,2.48141787,0.299621777,11.7761,,,,,,
2048,84.9154,2.538492704,0.297118916,11.7041,,,,,,
2048.5,88.0185,2.537482416,0.294964462,11.6228,,,,,,
2049,90.9866,2.536422952,0.292288145,11.4203,,,,,,
2049.5,93.2843,2.535060039,0.290047562,11.3038,,,,,,
2050,97.0572,2.533938063,0.290182334,11.1077,,,,,,
2050.5,96.0635,2.532879471,0.290442593,10.9361,,,,,,
2051,94.8104,2.531814862,0.290361147,10.7853,,,,,,
2051.5,92.0021,2.53047617,0.290519451,10.5266,,,,,,
2052,91.3733,2.529538485,0.290647354,10.2389,,,,,,
2052.5,93.8505,2.519119585,0.30680186,10.0104,,,,,,
2053,95.1064,2.50863523,0.299030113,9.9058,,,,,,
2053.5,93.8303,2.498125454,0.311870513,9.8369,,,,,,
2054,90.3999,2.492519442,0.303565804,9.7645,,,,,,
2054.5,87.9049,2.488976121,0.30490615,9.6498,,,,,,
2055,91.6262,2.448936719,0.306353599,9.6153,,,,,,
2055.5,94.4166,2.435110993,0.307943864,9.566,,,,,,
2056,97.2398,2.474611925,0.309573476,9.4518,,,,,,
2056.5,99.3732,2.499621179,0.310964284,9.3683,,,,,,
2057,99.6775,2.509398585,0.312494518,9.3031,,,,,,
2057.5,97.178,2.512184022,0.313690208,9.2846,,,,,,
2058,93.1255,2.492138841,0.316199306,9.22,,,,,,
2058.5,88.1399,2.496362608,0.318752229,9.144,,,,,,
2059,90.8014,2.54881143,0.321451842,9.056,,,,,,
2059.5,94.6517,2.56820791,0.323909206,8.8965,,,,,,
2060,95.5781,2.507657726,0.326510263,8.6711,,,,,,
2060.5,94.3227,2.496550598,0.331326663,8.4342,,,,,,
2061,91.8255,2.509125163,0.336771257,8.2406,,,,,,
2061.5,89.6348,2.510409346,0.336695932,8.1451,,,,,,
2062,88.0728,2.512002531,0.336899977,8.0926,,,,,,
2062.5,88.0639,2.511526249,0.336946012,8.0003,,,,,,
2063,89.2991,2.511431822,0.336857374,7.9276,,,,,,
2063.5,93.3337,2.511108654,0.331816566,7.9478,,,,,,
2064,98.3014,2.51070987,0.326455214,8.0001,,,,,,
2064.5,100.8302,2.510764849,0.3213248,8.0946,,,,,,
2065,99.2144,2.510102065,0.30516206,8.1456,,,,,,
