DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
2696,89.3852,2.565048297,0.269180948,6.3571,,,,,,
2696.5,86.3285,2.560968791,0.271923589,6.4508,,,,,,
2697,83.2613,2.556594752,0.275468069,6.5326,,,,,,
2697.5,82.8144,2.548104804,0.278251235,6.5832,,,,,,
2698,82.3885,2.57880594,0.281173454,6.6075,,,,,,
2698.5,81.4738,2.576391931,0.283441199,6.5541,,,,,,
2699,82.0071,2.573346873,0.284968319,6.4425,,,,,,
2699.5,82.516,2.568186471,0.286120025,6.2948,,,,,,
2700,82.0779,2.562691157,0.262083578,6.2544,,,,,,
2700.5,81.8912,2.561837816,0.261095074,6.2785,,,,,,
2701,81.4443,2.56097145,0.260894987,6.1909,,,,,,
2701.5,81.2471,2.561889444,0.260355992,6.0326,,,,,,
2702,81.7778,2.544034615,0.260363061,6.0196,,,,,,
2702.5,82.7764,2.536568629,0.26021654,6.0672,,,,,,
2703,85.6883,2.532440594,0.25992401,6.1391,,,,,,
2703.5,88.6061,2.565294684,0.260006345,6.2861,,,,,,
2704,88.6421,2.563545363,0.259435566,6.4291,,,,,,
2704.5,85.3462,2.561894906,0.259166558,6.4015,,,,,,
2705,84.1923,2.559966158,0.259104899,6.2249,,,,,,
2705.5,83.5168,2.558440795,0.258874256,6.1443,,,,,,
2706,85.472,2.55688236,0.258807244,6.0895,,,,,,
2706.5,84.5468,2.555270473,0.258593272,6.0953,,,,,,
2707,83.6321,2.553588616,0.262620162,6.1002,,,,,,
2707.5,82.4887,2.551150276,0.270825598,6.1052,,,,,,
2708,82.7698,2.548496212,0.258824046,6.1353,,,,,,
2708.5,85.4625,2.546389504,0.27221543,6.2265,,,,,,
2709,86.9299,2.553163576,0.25587884,6.3183,,,,,,
2709.5,87.2005,2.559997632,0.257909496,6.4115,,,,,,
2710,86.2963,2.566300871,0.259517864,6.5326,,,,,,
2710.5,84.9032,2.564332707,0.259567699,6.6401,,,,,,
2711,81.5969,2.559266029,0.258444878,6.5542,,,,,,
2711.5,80.2038,2.55680535,0.257340032,6.4693,,,,,,
2712,81.2024,2.55486179,0.256335391,6.3857,,,,,,
2712.5,82.9185,2.553278479,0.255220187,6.3157,,,,,,
2713,82.9608,2.550944324,0.256681646,6.303,,,,,,
2713.5,83.243,2.548063916,0.259499765,6.3399,,,,,,
2714,84.4897,2.55375148,0.260057439,6.2946,,,,,,
2714.5,87.6408,2.552127035,0.258671401,6.1521,,,,,,
2715,89.596,2.556103823,0.259637932,6.0969,,,,,,
2715.5,89.1596,2.557896812,0.25685669,6.1142,,,,,,
2716,91.1149,2.559837953,0.254138054,6.1496,,,,,,
2716.5,93.3093,2.561965162,0.252838467,6.1553,,,,,,
2717,93.1109,2.563755992,0.251277352,6.1479,,,,,,
2717.5,92.6756,2.565654658,0.25636165,6.0979,,,,,,
2718,86.8772,2.564244263,0.261949743,6.0427,,,,,,
2718.5,86.5413,2.563047233,0.260882627,6.0484,,,,,,
2719,88.0286,2.561751451,0.25968266,6.0779,,,,,,
2719.5,87.5922,2.560394325,0.258448203,6.1678,,,,,,
2720,86.1992,2.559118161,0.25722089,6.2611,,,,,,
2720.5,85.274,2.553548963,0.255790706,6.3556,,,,,,
2721,85.0768,2.559987801,0.255028595,6.4455,,,,,,
2721.5,85.3684,2.556016365,0.254358981,6.5405,,,,,,
2722,86.1278,2.550798171,0.253673172,6.6102,,,,,,
2722.5,89.5145,2.550870621,0.252845328,6.5887,,,,,,
2723,82.1494,2.554239821,0.257670653,6.5159,,,,,,
2723.5,80.7557,2.558066373,0.255397725,6.477,,,,,,
2724,83.4794,2.561622163,0.253473449,6.4377,,,,,,
2724.5,85.6251,2.563382095,0.251844355,6.4117,,,,,,
2725,87.8283,2.56523288,0.250528768,6.4308,,,,,,
2725.5,89.7835,2.565818051,0.249236309,6.4675,,,,,,
2726,92.4563,2.563033175,0.261336005,6.4858,,,,,,
2726.5,87.2366,2.560554235,0.256997804,6.5361,,,,,,
2727,85.3548,2.557576085,0.256173049,6.5734,,,,,,
2727.5,84.6897,2.554609794,0.255437268,6.6054,,,,,,
2728,84.0141,2.551500793,0.254789131,6.6758,,,,,,
2728.5,81.6644,2.549364023,0.254178094,6.6681,,,,,,
2729,84.0992,2.548079636,0.253708377,6.628,,,,,,
2729.5,82.7154,2.546118456,0.258021491,6.5736,,,,,,
2730,80.7386,2.538267571,0.260726371,6.476,,,,,,
2730.5,78.4801,2.533171613,0.260446283,6.3487,,,,,,
2731,79.4887,2.528637115,0.258994357,6.2229,,,,,,
2731.5,82.9628,2.531438298,0.258290248,6.1252,,,,,,
2732,87.7139,2.533914163,0.258624771,6.1002,,,,,,
2732.5,86.7988,2.536588739,0.258781532,6.1052,,,,,,
2733,84.9271,2.519430346,0.251554596,6.1339,,,,,,
2733.5,83.0554,2.531230587,0.253518518,6.1963,,,,,,
2734,85.9669,2.542542074,0.255352005,6.2005,,,,,,
2734.5,87.4435,2.578873925,0.255895679,6.2172,,,,,,
2735,85.987,2.5892483,0.255220652,6.2646,,,,,,
2735.5,82.7539,2.58718547,0.25475358,6.3145,,,,,,
2736,88.057,2.585263836,0.249724498,6.366,,,,,,
2736.5,87.6203,2.583257329,0.248761268,6.4099,,,,,,
2737,83.3465,2.581398449,0.260628546,6.4587,,,,,,
2737.5,87.7035,2.53764935,0.2643427,6.5211,,,,,,
2738,93.0067,2.551467491,0.258130696,6.6163,,,,,,
2738.5,92.7873,2.556868784,0.252111985,6.6994,,,,,,
2739,88.7953,2.5561062,0.239622046,6.7504,,,,,,
2739.5,86.4453,2.555687815,0.247160288,6.817,,,,,,
2740,86.726,2.555047928,0.256860909,6.919,,,,,,
2740.5,86.2893,2.555681779,0.262478829,7.0173,,,,,,
2741,83.7001,2.553893679,0.263408415,7.1344,,,,,,
2741.5,83.7417,2.549239395,0.262624931,7.2592,,,,,,
2742,83.7833,2.546305079,0.260185778,7.3293,,,,,,
2742.5,80.8376,2.54350624,0.254012294,7.4064,,,,,,
2743,78.1369,2.544573156,0.245462727,7.4114,,,,,,
2743.5,77.2115,2.545213909,0.259234225,7.4164,,,,,,
2744,78.9376,2.550239015,0.256822886,7.3749,,,,,,
2744.5,79.4576,2.555282813,0.255015616,7.2256,,,,,,
2745,80.2166,2.556023348,0.251873545,7.1016,,,,,,
2745.5,81.2149,2.557002458,0.244899661,6.9944,,,,,,
2746,82.7635,2.557637386,0.239695245,6.8562,,,,,,
2746.5,84.4176,2.555924969,0.238359913,6.733,,,,,,
2747,83.7417,2.554042058,0.239788815,6.6445,,,,,,
2747.5,82.1091,2.551977931,0.241525337,6.5848,,,,,,
2748,80.4662,2.546386858,0.250662147,6.5628,,,,,,
2748.5,85.3015,2.545775308,0.255047112,6.5034,,,,,,
2749,85.343,2.549861375,0.253854092,6.5086,,,,,,
2749.5,86.6426,2.579925456,0.252805564,6.5261,,,,,,
2750,88.3066,2.592588364,0.251398583,6.5892,,,,,,
2750.5,86.9132,2.593602282,0.250571956,6.6854,,,,,,
2751,85.0415,2.586853413,0.252565106,6.7969,,,,,,
2751.5,85.5614,2.585077923,0.254357183,6.9158,,,,,,
2752,85.8422,2.569924516,0.256598613,6.9545,,,,,,
2752.5,85.6446,2.558710905,0.258563519,6.9592,,,,,,
2753,85.1586,2.553220772,0.26017459,6.9499,,,,,,
2753.5,82.3899,2.567760644,0.261739679,6.9069,,,,,,
2754,83.8665,2.58474196,0.263299148,6.8374,,,,,,
2754.5,85.343,2.589954704,0.264950789,6.7145,,,,,,
2755,85.6134,2.589488344,0.256986442,6.6529,,,,,,
2755.5,85.4158,2.58477964,0.248528376,6.6717,,,,,,
2756,86.9028,2.578952426,0.247901383,6.7225,,,,,,
2756.5,88.4218,2.572994251,0.260014915,6.76,,,,,,
2757,89.388,2.567165822,0.260333888,6.7786,,,,,,
2757.5,90.8646,2.570855523,0.251199335,6.8322,,,,,,
2758,93.0586,2.574087394,0.24459963,6.8998,,,,,,
2758.5,93.329,2.577463286,0.240941341,6.9695,,,,,,
2759,90.511,2.585007003,0.236456724,7.0024,,,,,,
2759.5,88.161,2.592689878,0.236023808,7.076,,,,,,
2760,89.4788,2.600338883,0.235541238,7.0808,,,,,,
2760.5,88.9721,2.594359294,0.235031126,7.0855,,,,,,
2761,89.7312,2.588520683,0.234636065,7.0745,,,,,,
2761.5,90.2511,2.582801275,0.234106725,7.0282,,,,,,
2762,89.5752,2.577654705,0.233575756,7.0027,,,,,,
2762.5,88.6601,2.573084086,0.233277944,7.0082,,,,,,
2763,87.5059,2.568393077,0.233244423,7.0413,,,,,,
2763.5,86.5691,2.565611731,0.23380602,7.1297,,,,,,
2764,88.0778,2.56282308,0.234059286,7.1695,,,,,,
2764.5,87.6411,2.560212711,0.234290185,7.1744,,,,,,
2765,85.7694,2.567412986,0.234599887,7.1792,,,,,,
2765.5,84.6152,2.548239148,0.234874629,7.1841,,,,,,
2766,85.8526,2.544946527,0.235001339,7.1749,,,,,,
2766.5,86.1333,2.603630462,0.237219081,7.1309,,,,,,
2767,86.4141,2.590222553,0.240465026,7.0584,,,,,,
2767.5,86.4574,2.555010594,0.234482844,6.9045,,,,,,
2768,87.9322,2.566348726,0.22525713,6.7206,,,,,,
2768.5,86.2997,2.594824057,0.219135519,6.5676,,,,,,
2769,90.8958,2.57903852,0.224493057,6.5077,,,,,,
2769.5,91.894,2.577565847,0.229301959,6.5122,,,,,,
2770,89.0657,2.575968514,0.231096615,6.517,,,,,,
2770.5,87.194,2.574713304,0.232884889,6.5485,,,,,,
2771,89.6992,2.573348751,0.236154058,6.6307,,,,,,
2771.5,88.2442,2.571828292,0.240797026,6.6677,,,,,,
2772,91.6341,2.570537052,0.24526004,6.6857,,,,,,
2772.5,95.0239,2.569298652,0.243306693,6.7092,,,,,,
2773,94.1089,2.579480707,0.24015441,6.6804,,,,,,
2773.5,92.2372,2.573603892,0.236596855,6.6857,,,,,,
2774,90.1263,2.556192339,0.232702945,6.7038,,,,,,
2774.5,88.315,2.552502676,0.229684112,6.7416,,,,,,
2775,85.4262,2.575766003,0.227556972,6.7468,,,,,,
2775.5,88.5873,2.568972966,0.225695424,6.7513,,,,,,
2776,88.3898,2.558271203,0.223969666,6.7832,,,,,,
2776.5,87.7139,2.562595843,0.226798621,6.8823,,,,,,
2777,86.3205,2.56545934,0.232399725,6.9547,,,,,,
2777.5,83.9704,2.56612,0.235192682,6.9593,,,,,,
2778,81.3568,2.567781734,0.233126237,6.9212,,,,,,
2778.5,82.6291,2.569290256,0.232782193,6.7825,,,,,,
2779,84.1056,2.570565341,0.233338618,6.6911,,,,,,
2779.5,87.4955,2.571953064,0.235876515,6.7503,,,,,,
2780,86.6347,2.573490438,0.240445023,6.916,,,,,,
2780.5,84.0673,2.574880037,0.246043855,6.9886,,,,,,
2781,83.0822,2.576540838,0.25193972,6.9241,,,,,,
2781.5,85.7709,2.578356438,0.249232567,6.7739,,,,,,
2782,87.9697,2.580210716,0.245271472,6.8117,,,,,,
2782.5,86.581,2.582057042,0.23255791,6.8493,,,,,,
2783,83.7458,2.58387548,0.227601614,6.9347,,,,,,
2783.5,86.1954,2.579417829,0.221418797,6.9541,,,,,,
2784,86.7205,2.570246722,0.218479888,7.007,,,,,,
2784.5,85.8097,2.570380565,0.225183496,7.0748,,,,,,
2785,85.8676,2.570289664,0.232745318,7.1782,,,,,,
2785.5,84.7181,2.568858832,0.223327234,7.2684,,,,,,
2786,83.3295,2.567255108,0.215785379,7.309,,,,,,
2786.5,82.1684,2.565759354,0.201692542,7.2561,,,,,,
2787,83.4221,2.564265475,0.199397162,7.0636,,,,,,
2787.5,84.4251,2.563765141,0.211543244,6.889,,,,,,
2788,85.7646,2.566697528,0.214289723,6.7786,,,,,,
2788.5,90.0301,2.561531854,0.216797506,6.7356,,,,,,
2789,88.1631,2.570817086,0.22367532,6.6936,,,,,,
2789.5,87.7195,2.585878902,0.230125866,6.6656,,,,,,
2790,87.2875,2.601352268,0.229589103,6.6709,,,,,,
2790.5,85.9104,2.60031587,0.213345316,6.6226,,,,,,
2791,84.0435,2.599010617,0.214791188,6.4986,,,,,,
2791.5,80.7415,2.597683287,0.216150265,6.5028,,,,,,
2792,80.3095,2.593119182,0.217377875,6.5067,,,,,,
2792.5,84.6724,2.590154633,0.218930239,6.5245,,,,,,
2793,87.5886,2.570925272,0.220544569,6.5746,,,,,,
2793.5,88.1133,2.561261811,0.221020442,6.6517,,,,,,
2794,89.1163,2.586509844,0.221952747,6.7694,,,,,,
2794.5,88.2059,2.598138422,0.22544748,6.7956,,,,,,
2795,87.7728,2.590988638,0.230792564,6.7508,,,,,,
2795.5,84.6898,2.582400461,0.22949516,6.749,,,,,,
2796,83.5617,2.572094773,0.235417722,6.8346,,,,,,
2796.5,84.8038,2.566923079,0.244226499,6.8916,,,,,,
2797,81.7526,2.553263087,0.254366774,6.9512,,,,,,
2797.5,82.2773,2.560348487,0.2551387,6.9921,,,,,,
2798,84.7152,2.560366141,0.248294675,7.0029,,,,,,
2798.5,85.9458,2.560371421,0.244426619,6.9394,,,,,,
2799,84.8079,2.560327144,0.242170953,6.9308,,,,,,
2799.5,84.3759,2.562467713,0.239038003,6.901,,,,,,
2800,85.8688,2.567112701,0.2356974,6.9058,,,,,,
2800.5,87.3501,2.571360236,0.236355055,6.8967,,,,,,
2801,86.4282,2.575755416,0.237212228,6.8671,,,,,,
2801.5,86.9644,2.571604503,0.238003222,6.8724,,,,,,
2802,90.359,2.567715741,0.238577272,6.8771,,,,,,
2802.5,89.927,2.563633437,0.23881737,6.8821,,,,,,
2803,89.9733,2.560292095,0.239407866,6.8874,,,,,,
2803.5,90.5523,2.55734249,0.238187763,6.906,,,,,,
2804,94.3825,2.554454886,0.236808501,6.903,,,,,,
2804.5,93.9505,2.551536903,0.235405113,6.7925,,,,,,
2805,91.1269,2.562000927,0.234312316,6.7496,,,,,,
2805.5,89.9658,2.579942786,0.232844877,6.6949,,,,,,
2806,89.773,2.588813192,0.231559985,6.619,,,,,,
2806.5,88.8742,2.578284509,0.230432547,6.5623,,,,,,
2807,87.9639,2.585233171,0.229025987,6.4934,,,,,,
2807.5,90.0699,2.602553574,0.227773834,6.5057,,,,,,
2808,95.243,2.584193504,0.223494341,6.6475,,,,,,
2808.5,93.3761,2.568077534,0.222609246,6.7502,,,,,,
2809,91.9874,2.56956078,0.221748962,6.7411,,,,,,
2809.5,90.5987,2.590299355,0.22102667,6.6855,,,,,,
2810,90.1552,2.587111898,0.220338817,6.6111,,,,,,
2810.5,90.2131,2.561806112,0.219464384,6.597,,,,,,
2811,91.2456,2.560899757,0.217570828,6.6342,,,,,,
2811.5,94.1439,2.564023537,0.215941679,6.6662,,,,,,
2812,92.7553,2.551421358,0.214440814,6.7636,,,,,,
2812.5,89.6925,2.570559166,0.212923906,6.8625,,,,,,
2813,87.5747,2.569359726,0.2115044,6.9487,,,,,,
2813.5,90.7418,2.568031892,0.210170834,6.9875,,,,,,
2814,92.4622,2.567678041,0.21099813,6.9923,,,,,,
2814.5,93.2261,2.567208692,0.219604592,6.9932,,,,,,
2815,92.7471,2.602019011,0.228561897,6.9642,,,,,,
2815.5,88.0687,2.590606374,0.229326294,6.8961,,,,,,
2816,85.9626,2.566600733,0.230153184,6.8811,,,,,,
2816.5,84.5739,2.551388954,0.230786264,6.9482,,,,,,
2817,84.8594,2.552552199,0.231549613,7.0358,,,,,,
2817.5,85.6232,2.553902449,0.232200595,7.0751,,,,,,
2818,87.5829,2.55502798,0.233034522,7.0656,,,,,,
2818.5,90.4992,2.556339825,0.226621738,7.036,,,,,,
2819,89.1105,2.557410896,0.225908551,7.0134,,,,,,
2819.5,88.4509,2.558865562,0.226639093,6.9213,,,,,,
2820,88.2465,2.554312131,0.227287495,6.83,,,,,,
2820.5,88.3044,2.551472251,0.228033496,6.7275,,,,,,
2821,88.829,2.55038071,0.228857564,6.5945,,,,,,
2821.5,91.267,2.462433544,0.222296785,6.4846,,,,,,
2822,92.7483,2.457515487,0.221631125,6.4248,,,,,,
2822.5,92.7946,2.452830019,0.220585271,6.3644,,,,,,
2823,91.4176,2.448259409,0.219487443,6.3507,,,,,,
2823.5,87.6373,2.449493625,0.218557031,6.3869,,,,,,
2824,84.8137,2.4507942,0.217459988,6.3912,,,,,,
2824.5,82.9467,2.452181364,0.216315501,6.3823,,,,,,
2825,81.558,2.460853415,0.21521906,6.3294,,,,,,
2825.5,80.6477,2.464721946,0.214274848,6.2725,,,,,,
2826,82.6073,2.463588116,0.213278542,6.277,,,,,,
2826.5,89.3938,2.46130056,0.205450659,6.2944,,,,,,
2827,90.3648,2.465419203,0.209230257,6.3293,,,,,,
2827.5,90.4111,2.476634189,0.20750264,6.321,,,,,,
2828,91.4141,2.495713482,0.206713059,6.2938,,,,,,
2828.5,91.9388,2.500179795,0.21712389,6.2861,,,,,,
2829,89.1151,2.504206451,0.218908749,6.2595,,,,,,
2829.5,88.2048,2.50896896,0.220639302,6.2511,,,,,,
2830,87.7728,2.513117191,0.222399608,6.1634,,,,,,
2830.5,87.1017,2.517490503,0.223911048,5.9939,,,,,,
2831,87.3874,2.521692756,0.227673975,5.8687,,,,,,
2831.5,86.9555,2.526204072,0.228408974,5.6672,,,,,,
2832,84.3827,2.530392896,0.228543538,5.565,,,,,,
2832.5,80.6026,2.567899862,0.229091044,5.5156,,,,,,
2833,79.6807,2.552122677,0.229348782,5.5918,,,,,,
2833.5,81.6521,2.546875912,0.230079013,5.7834,,,,,,
2834,82.8943,2.551855899,0.226397089,5.6405,,,,,,
2834.5,84.1759,2.564407322,0.238028912,4.977,,,,,,
2835,83.7163,2.565227968,0.232464438,4.6116,,,,,,
2835.5,84.7194,2.566205038,0.225261242,4.7056,,,,,,
2836,86.44,2.566843071,0.222430635,5.0287,,,,,,
2836.5,88.1606,2.567792101,0.223910031,5.5246,,,,,,
2837,88.6853,2.568533062,0.226836362,5.8281,,,,,,
2837.5,88.9709,2.568315391,0.227788073,5.8782,,,,,,
2838,89.5136,2.57595001,0.213696978,5.8432,,,,,,
2838.5,88.5763,2.563362115,0.210471621,5.7742,,,,,,
2839,86.4045,2.561261335,0.212268229,5.6453,,,,,,
2839.5,85.0909,2.559027098,0.211975331,5.5841,,,,,,
2840,89.4539,2.556750848,0.211574106,5.5733,,,,,,
2840.5,92.3703,2.554411939,0.211361656,5.619,,,,,,
2841,90.2643,2.552378005,0.212284649,5.6891,,,,,,
2841.5,89.5816,2.551157336,0.217381513,5.7638,,,,,,
2842,89.6397,2.549568598,0.22184289,5.7404,,,,,,
2842.5,90.1644,2.548339083,0.233950825,5.746,,,,,,
2843,91.1689,2.547003568,0.233229548,5.7517,,,,,,
2843.5,90.2689,2.545718314,0.228675963,5.7461,,,,,,
2844,87.9237,2.548414296,0.224172242,5.6889,,,,,,
2844.5,87.4802,2.554463875,0.219854202,5.6112,,,,,,
2845,87.0483,2.553764588,0.215151595,5.6166,,,,,,
2845.5,86.6165,2.554022539,0.21397974,5.6219,,,,,,
2846,87.8703,2.557533917,0.219473911,5.6387,,,,,,
2846.5,90.5476,2.565581573,0.228572736,5.6832,,,,,,
2847,90.0781,2.572665491,0.225475202,5.7166,,,,,,
2847.5,89.2054,2.579014586,0.223096919,5.7106,,,,,,
2848,86.8719,2.577585585,0.223593019,5.6656,,,,,,
2848.5,87.3966,2.576293124,0.223982725,5.6162,,,,,,
2849,89.1056,2.574782085,0.212128592,5.6209,,,,,,
2849.5,87.7287,2.573551906,0.214503883,5.6266,,,,,,
2850,88.9709,2.570018072,0.223000847,5.6554,,,,,,
2850.5,91.409,2.573340089,0.222103831,5.7397,,,,,,
2851,91.9525,2.576716601,0.218601637,5.8134,,,,,,
2851.5,93.8954,2.57386303,0.218288643,5.8593,,,,,,
2852,95.8649,2.581694172,0.219237592,5.8937,,,,,,
2852.5,96.868,2.582866854,0.221127619,5.8993,,,,,,
2853,99.0668,2.583743045,0.229586803,5.9049,,,,,,
2853.5,99.3525,2.584909017,0.230636321,5.8982,,,,,,
2854,96.0506,2.582520247,0.231582566,5.8275,,,,,,
2854.5,90.3571,2.576579973,0.232299361,5.7324,,,,,,
2855,92.3169,2.570870007,0.23450702,5.767,,,,,,
2855.5,95.2347,2.564806455,0.23769291,5.7842,,,,,,
2856,92.8881,2.55338222,0.240210499,5.806,,,,,,
2856.5,91.7503,2.544453166,0.242438074,5.7705,,,,,,
2857,90.601,2.539237902,0.242107077,5.7832,,,,,,
2857.5,89.2124,2.537812205,0.241770209,5.8991,,,,,,
2858,85.6714,2.538047169,0.241191976,5.987,,,,,,
2858.5,83.3262,2.5414014,0.240975782,6.0639,,,,,,
2859,84.5685,2.546953425,0.241211212,6.0995,,,,,,
2859.5,87.0451,2.554071887,0.240692627,6.1176,,,,,,
2860,88.5475,2.559101462,0.24817043,6.1659,,,,,,
2860.5,90.4554,2.557191989,0.243471906,6.2021,,,,,,
2861,88.1103,2.601346875,0.23833039,6.2207,,,,,,
2861.5,86.2434,2.577885595,0.237085426,6.2704,,,,,,
2862,85.3332,2.574402572,0.236412861,6.3337,,,,,,
2862.5,84.9013,2.571490796,0.235363256,6.415,,,,,,
2863,86.3943,2.568359885,0.234154291,6.4788,,,,,,
2863.5,87.6366,2.565180129,0.232126797,6.5096,,,,,,
2864,92.2271,2.561877142,0.248059197,6.382,,,,,,
2864.5,91.0777,2.557809315,0.250913953,6.2688,,,,,,
2865,89.9284,2.563069689,0.253596211,6.1957,,,,,,
2865.5,89.0164,2.56813646,0.258341137,6.1528,,,,,,
2866,89.5429,2.566472682,0.263278158,6.139,,,,,,
2866.5,92.5055,2.564843035,0.268216906,6.1459,,,,,,
2867,95.1365,2.56296492,0.273772112,6.1645,,,,,,
2867.5,88.9764,2.561475605,0.279926644,6.2136,,,,,,
2868,87.5762,2.559640833,0.27651649,6.2369,,,,,,
2868.5,87.3951,2.559646123,0.277022631,6.2002,,,,,,
2869,85.0383,2.559852542,0.27930786,6.1767,,,,,,
2869.5,87.0096,2.559938152,0.25257177,6.1951,,,,,,
2870,86.8169,2.559909856,0.249746103,6.244,,,,,,
2870.5,87.3813,2.56012395,0.237170153,6.2929,,,,,,
2871,89.0623,2.560192602,0.236439273,6.2789,,,,,,
2871.5,87.6737,2.560246524,0.2361304,6.1505,,,,,,
2872,88.4377,2.560498598,0.235414646,6.1256,,,,,,
2872.5,86.5824,2.560392501,0.2379797,6.1325,,,,,,
2873,87.8246,2.566642488,0.240506907,6.1632,,,,,,
2873.5,89.5452,2.556621646,0.241754982,6.2551,,,,,,
2874,90.3334,2.568221309,0.233020352,6.3226,,,,,,
2874.5,87.964,2.559428777,0.23538318,6.3033,,,,,,
2875,90.4679,2.557750453,0.238316922,6.223,,,,,,
2875.5,92.8517,2.556075378,0.246628223,6.1691,,,,,,
2876,95.7681,2.554857709,0.249169394,6.187,,,,,,
2876.5,92.9446,2.553586953,0.24562299,6.1949,,,,,,
2877,90.5994,2.552275776,0.239032063,6.1244,,,,,,
2877.5,89.6776,2.551783869,0.241321291,6.0937,,,,,,
2878,89.0182,2.556131228,0.237613109,6.0575,,,,,,
2878.5,88.1079,2.560480261,0.234376876,6.0585,,,,,,
2879,86.9586,2.564752757,0.236178992,6.1498,,,,,,
2879.5,87.9733,2.565672359,0.244571826,6.2542,,,,,,
2880,90.4113,2.573632558,0.250048489,6.3526,,,,,,
2880.5,91.4144,2.590987036,0.257659612,6.3587,,,,,,
2881,91.4609,2.592876107,0.259548692,6.3515,,,,,,
2881.5,91.029,2.593217949,0.261502037,6.3636,,,,,,
2882,88.5057,2.593659267,0.257972021,6.5023,,,,,,
2882.5,88.2935,2.594161128,0.254593927,6.5892,,,,,,
2883,87.6213,2.594589266,0.248341672,6.5474,,,,,,
2883.5,86.6927,2.594846631,0.24674338,6.4936,,,,,,
2884,90.7966,2.595629103,0.244804008,6.409,,,,,,
2884.5,92.7336,2.595948387,0.243314849,6.3514,,,,,,
2885,89.9122,2.596298415,0.242064538,6.3302,,,,,,
2885.5,90.1864,2.596822559,0.240143697,6.2725,,,,,,
2886,90.4851,2.590613604,0.237945001,6.2768,,,,,,
2886.5,90.2572,2.602375892,0.233069184,6.2832,,,,,,
2887,90.2926,2.58386482,0.227713647,6.3162,,,,,,
2887.5,91.5375,2.589920293,0.22536667,6.3401,,,,,,
2888,94.2228,2.590629406,0.222666735,6.2017,,,,,,
2888.5,96.4305,2.585732679,0.218082035,6.0605,,,,,,
2889,96.3649,2.578541093,0.218668472,5.9932,,,,,,
2889.5,92.8666,2.572209233,0.21933414,5.9679,,,,,,
2890,88.6035,2.564794306,0.219952671,5.9719,,,,,,
2890.5,87.6749,2.565794766,0.220087228,5.9758,,,,,,
2891,87.7191,2.567014666,0.220259031,5.9921,,,,,,
2891.5,88.4709,2.567857778,0.220679564,6.0257,,,,,,
2892,87.3123,2.574123671,0.220878355,6.042,,,,,,
2892.5,87.1,2.571615335,0.22113114,6.0759,,,,,,
2893,88.3383,2.563368701,0.22075532,6.0803,,,,,,
2893.5,88.1261,2.559927217,0.21976995,6.0849,,,,,,
2894,88.8868,2.56322765,0.218621657,6.0765,,,,,,
2894.5,90.1162,2.5650817,0.217796531,6.0625,,,,,,
2895,89.4263,2.567118666,0.216929543,6.1093,,,,,,
2895.5,90.6646,2.567124642,0.215795936,6.151,,,,,,
2896,89.506,2.575158735,0.215099593,6.1906,,,,,,
2896.5,88.3474,2.581729587,0.215017064,6.2505,,,,,,
2897,87.6664,2.593302089,0.214257998,6.3112,,,,,,
2897.5,87.7018,2.604428954,0.214273616,6.4173,,,,,,
2898,90.1254,2.605034947,0.214619169,6.5031,,,,,,
2898.5,90.0345,2.605317449,0.214603508,6.4719,,,,,,
2899,89.4551,2.605649822,0.214418762,6.4555,,,,,,
2899.5,89.1398,2.605999987,0.214245323,6.4176,,,,,,
2900,88.834,2.606577959,0.214019761,6.3867,,,,,,
2900.5,91.2664,2.606993846,0.207501132,6.3416,,,,,,
2901,90.8242,2.607441646,0.210856279,6.2692,,,,,,
2901.5,89.9044,2.607963521,0.223453974,6.17,,,,,,
2902,90.1786,2.608108423,0.225077594,6.1015,,,,,,
2902.5,91.1692,2.608423986,0.224118272,6.1007,,,,,,
2903,92.1598,2.608987225,0.223660633,6.1656,,,,,,
2903.5,92.9117,2.609358562,0.226818047,6.1571,,,,,,
2904,92.4724,2.609844749,0.222538143,6.118,,,,,,
2904.5,90.8362,2.610419112,0.220292197,6.08,,,,,,
2905,89.4387,2.562450933,0.229983385,6.0421,,,,,,
2905.5,88.2801,2.563089359,0.233995021,6.0169,,,,,,
2906,89.7484,2.567242915,0.232120541,6.0339,,,,,,
2906.5,91.4466,2.574697726,0.230511402,6.0802,,,,,,
2907,90.2968,2.582081231,0.230301713,6.1394,,,,,,
2907.5,89.1382,2.584765237,0.23043996,6.2159,,,,,,
2908,90.6064,2.583068959,0.232010597,6.2384,,,,,,
2908.5,91.827,2.577085018,0.235038466,6.1976,,,,,,
2909,89.0056,2.573018,0.239956287,6.1429,,,,,,
2909.5,89.7574,2.569070803,0.241404435,6.0861,,,,,,
2910,88.1212,2.566709543,0.24197315,6.0446,,,,,,
2910.5,86.7224,2.563870195,0.241507628,5.9403,,,,,,
2911,88.6696,2.566724572,0.241213707,5.8222,,,,,,
2911.5,92.0483,2.569823223,0.241679333,5.6951,,,,,,
2912,96.6242,2.572929763,0.242093862,5.5767,,,,,,
2912.5,94.969,2.575899835,0.220822919,5.5419,,,,,,
2913,92.3166,2.578981632,0.225132984,5.5188,,,,,,
2913.5,90.5183,2.590644115,0.223997945,5.5118,,,,,,
